customer_id,age,snapshot_date,occ_accountant,occ_architect,occ_developer,occ_doctor,occ_engineer,occ_entrepreneur,occ_journalist,occ_lawyer,occ_manager,occ_mechanic,occ_media_manager,occ_musician,occ_scientist,occ_teacher,occ_unknown,occ_writer,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,monthly_balance,credit_history_age_months,mix_bad,mix_good,mix_standard,mix_unknown,behav_high_spent_large_value_payments,behav_high_spent_medium_value_payments,behav_high_spent_small_value_payments,behav_low_spent_large_value_payments,behav_low_spent_medium_value_payments,behav_low_spent_small_value_payments,behav_unknown,loan_type_count,emi_to_income_ratio,debt_to_income,delayed_payment_rate,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,default_flag,month
CUS_0x178b,45.0,2024-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43456.5,3437.375,2,20,8,0.0,0,8.0,0.62,3.0,389.9,24.298378138643645,-1,0.0,398.74744046917954,234.99005953082053,377,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0089721905813859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x17e3,30.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16579.3,1239.6083333333331,10,7,27,8.0,56,24.0,1.1,14.0,1790.35,26.17543251133808,1,60.48665094893304,61.91160318553497,261.5625791988653,108,1,0,0,0,0,0,1,0,0,0,0,8,0.0487949696064749,0.107987068211565,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x17ec,39.0,2024-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30813.68,2109.205490970334,3,3,8,4.0,7,10.0,6.93,2.0,1312.2,35.3800553201252,0,236.6567313279753,198.9252232962696,243.9998877387553,226,0,0,0,1,0,0,0,1,0,0,0,4,0.1122018372989831,0.042584981735385,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x1871,25.0,2024-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,83237.52,7162.46,8,7,16,7.0,12,11.0,9.41,8.0,2652.42,38.30530113645422,1,419.60743466996325,693.6982039537573,410.5157436303832,225,0,0,1,0,0,0,0,0,1,0,0,7,0.0585842622046005,0.0318656778818013,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x18cb,41.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47093.32,3873.481655361503,3,6,18,6.0,22,7.0,10.67,10.0,1036.19,35.976688625503186,1,281.1022331689621,219.116155273258,251.787622862944,106,0,0,1,0,0,0,0,0,1,0,0,6,0.072570947323288,0.022002908268094,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x18d8,37.0,2024-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15291.67,1109.305833333333,4,5,20,1.0,17,14.0,14.26,2.0,121.04,35.1603446361555,1,7.334973367345464,34.242347303462694,319.3532626625252,299,0,0,1,0,0,1,0,0,0,0,0,1,0.006612219233811,0.0079154206178919,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x18e5,34.0,2024-03-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16408.77,1644.3975,4,6,23,3.0,22,12.0,14.11,9.0,1756.68,35.42563787327489,1,37.97203587135861,64.34669249916038,312.121021629481,207,0,0,0,1,0,1,0,0,0,0,0,3,0.0230917621021429,0.1070573845571605,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x18f4,23.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35805.25,3106.770833333333,4,7,16,0.0,24,15.0,3.81,2.0,723.27,37.07935872633704,0,0.0,99.90848166557409,460.7686016677593,303,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0202001103190174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x1914,23.0,2024-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,66149.48,5230.456666666666,8,10,30,2.0,53,20.0,2.8,12.0,2576.98,29.47284899329931,1,101.0284878799932,63.14222910480496,598.8749496818685,164,1,0,0,0,1,0,0,0,0,0,0,2,0.0193154239330268,0.0389569199939289,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x1931,18.0,2024-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20590.48,1704.8733333333332,6,6,32,9.0,62,19.0,7.85,10.0,2097.73,34.70242124628172,1,129.6836618145737,106.99469973630102,193.8089717824586,108,1,0,0,0,0,0,1,0,0,0,0,9,0.076066449793674,0.1018786351750906,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x1935,44.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17096.25,1669.6875,10,8,19,7.0,56,19.0,29.72,14.0,2733.27,30.308910102939528,1,74.05755769101916,183.1857055872321,199.7254867217486,46,1,0,0,0,0,0,0,0,0,1,0,7,0.0443541427309117,0.1598754112744022,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x1942,28.0,2024-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83800.56,7269.38,3,3,5,2.0,7,11.0,9.41,30.0,836.69,33.561374719336044,1,117.35085786950889,294.6610766976208,604.9260654328705,249,0,0,1,0,0,0,0,0,0,1,0,2,0.0161431728523627,0.0099843008209014,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x194b,29.0,2024-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,161272.04,13312.336666666668,1,7,7,3.0,14,5.0,6.94,1.0,705.53,44.519081907438405,0,288.01367819674346,241.23393334314645,1041.986055126777,237,0,1,0,0,1,0,0,0,0,0,0,3,0.0216350957317593,0.0043747818902768,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x198e,23.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18140.0,1375.666666666667,9,5,32,6.0,60,24.0,19.63,12.0,4087.94,25.802092498680224,1,87.6626413880314,82.16530473152973,257.7387205471056,155,0,0,0,1,0,0,0,0,0,1,0,6,0.0637237519176385,0.2253550165380375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x19a7,34.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62348.46,4942.705,4,3,16,7.0,18,21.0,7.3,10.0,1940.49,31.395055035738626,1,350.4558340495622,93.75901940189506,300.0556465485428,96,0,0,1,0,0,1,0,0,0,0,0,7,0.0709036517553773,0.0311233028049129,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x19b0,38.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,109110.57,9109.5475,0,1,4,4.0,8,1.0,1.76,2.0,411.96,32.62881037945899,-1,257.23228865030416,185.53126149412225,708.1911998555736,195,0,1,0,0,0,0,0,0,0,0,1,4,0.0282376581987529,0.0037756195389685,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x19b2,38.0,2024-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34134.78,2707.565,8,7,25,7.0,6,20.0,19.06,15.0,2374.78,24.65338528588468,1,195.5160024874414,161.16995697175355,174.0705405408051,170,0,0,1,0,0,0,1,0,0,0,0,7,0.0722110097033465,0.0695706842112355,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x19b5,52.0,2024-01-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11855.82,943.985,6,6,17,1.0,13,10.0,7.89,5.0,735.37,33.25243479274676,1,5.711416878860573,80.05423292568939,298.63285019545003,214,0,0,1,0,0,0,0,0,0,1,0,1,0.0060503258832084,0.0620260766442135,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x19c9,33.0,2024-03-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14542.3,1480.8583333333331,6,9,22,6.0,27,18.0,15.22,8.0,4479.0,34.83054103339056,1,63.11198958207201,131.40925621245972,233.5645875388016,14,1,0,0,0,0,0,0,0,1,0,0,6,0.0426185193826139,0.3079980470764597,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x19cc,70.0,2024-03-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77257.64,6237.136666666666,0,4,7,2.0,15,9.0,3.67,4.0,199.5,28.69734447002505,0,77.97074430271775,159.78446766882738,645.9584546951215,345,0,0,0,1,0,0,1,0,0,0,0,2,0.0125010479118438,0.0025822688862874,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x19f3,32.0,2024-03-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7361.645,673.4704166666667,9,10,19,9.0,44,22.0,5.32,8.0,2500.0,38.69096843607093,1,41.94567204094526,47.08127878780572,268.3200908379157,147,1,0,0,0,0,0,0,0,0,1,0,9,0.0622828724215606,0.3395980110423689,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x19fc,31.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18390.3,1626.525,9,10,26,6.0,49,19.0,24.89,10.0,3383.55,39.39272035328592,1,52.422056164616926,69.12230588499789,321.1081379503852,11,1,0,0,0,0,0,0,0,1,0,0,6,0.0322294807424521,0.1839855793543335,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x1ac0,37.0,2024-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7011.685,680.3070833333334,8,9,31,-100.0,23,22.0,1.83,10.0,2425.02,36.49948716294439,-1,18.87292300097473,66.32463808391704,272.83314724844155,213,0,0,0,1,0,0,0,0,0,1,0,4,0.027741770537655,0.3458540992642995,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x1ac9,30.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12860.845,966.7370833333332,3,7,8,0.0,23,17.0,10.55,4.0,209.28,33.63203604569992,0,0.0,92.01152678195182,294.6621815513816,341,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0162726477148274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x1b09,40.0,2024-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96522.0,8334.5,4,4,3,4.0,0,3.0,3.7,1.0,1022.38,34.41648822558138,0,247.94987250619644,184.38968410667667,641.1104433871268,281,0,1,0,0,1,0,0,0,0,0,0,4,0.0297498197259819,0.0105921965976668,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x1b0b,28.0,2024-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9709.325,670.1104166666668,10,8,19,5.0,46,25.0,9.88,11.0,3195.59,30.49603770765336,1,25.767393860629173,0.0,281.5703947596833,100,1,0,0,0,0,1,0,0,0,0,0,5,0.0384524598032724,0.3291258661132468,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x1b21,27.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,134928.36000000002,11197.03,1,5,6,0.0,14,11.0,7.25,7.0,587.0,38.59693286613346,0,0.0,372.6163777106369,1027.0866222893633,257,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0043504567905516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x1b3a,45.0,2024-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15858.64,1414.553333333333,9,7,17,7.0,61,19.0,4.06,16.0,4874.77,26.403447836925128,1,53.11698768801588,137.65245502983504,240.6858906154824,9,1,0,0,0,0,0,0,0,0,1,0,7,0.0375503605529301,0.3073889059843719,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x1b97,18.0,2024-03-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28631.79,2453.9825,3,3,11,3.0,31,17.0,13.94,9.0,685.37,33.71095000858597,1,65.28496332195917,232.4020985927312,227.7111880853097,222,0,0,1,0,0,0,0,0,1,0,0,3,0.0266036792527897,0.023937378696896,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x1bb0,48.0,2024-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20849.95,1951.4958333333327,8,3,7,1.0,20,20.0,4.83,2.0,327.77,29.31649307438443,0,9.060348682889094,135.35686137954613,340.7323732708981,330,0,0,1,0,0,0,0,0,0,1,0,1,0.0046427712158694,0.0157204213918978,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x1bbf,20.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14749.06,1008.0883333333336,8,10,28,5.0,42,14.0,27.54,12.0,2777.31,35.44188194646754,1,47.85880178285707,84.2331809419905,248.71685060848577,27,1,0,0,0,0,0,0,0,0,0,1,5,0.0474748096970904,0.1883042037933265,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x1bef,51.0,2024-02-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,121675.68,10085.64,2,6,3,1.0,8,4.0,8.0,1.0,984.27,28.90053351158594,0,95.8573469588994,170.70308216666984,992.0035708744308,195,0,1,0,0,0,1,0,0,0,0,0,1,0.0095043395321367,0.0080892911385414,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x1bff,38.0,2024-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19323.4,1749.2833333333335,10,20,18,8.0,48,15.0,17.02,11.0,3033.25,37.06377992985223,1,99.10134677854631,18.03784036002921,302.3680027516959,107,1,0,0,0,1,0,0,0,0,0,0,8,0.0566525415809596,0.1569728929691462,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x1c12,20.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,115177.32,9529.11,4,4,2,4.0,10,10.0,3.83,4.0,801.79,39.31693774777721,0,293.91384358858033,168.39716004833298,730.5999963630867,206,0,0,0,1,1,0,0,0,0,0,0,4,0.0308437874668862,0.0069613531552913,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x1c1f,19.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24922.12,2175.843333333333,8,4,5,0.0,25,17.0,8.37,2.0,407.79,30.31173200112788,0,0.0,173.6184935119189,323.9658398214144,341,0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0163625726864327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x1c24,27.0,2024-02-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,87263.22,7297.935,8,6,16,1.0,21,14.0,7.82,8.0,135.88,33.683644180692006,1,67.17035351661022,184.6298111786277,717.9933353047621,326,0,0,0,1,1,0,0,0,0,0,0,1,0.0092040218934,0.0015571279629607,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x1c31,25.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29669.28,2534.44,7,9,22,7.0,46,18.0,27.41,13.0,3055.13,33.545689150067446,1,111.28820615967688,108.01064010299176,324.1451537373314,135,1,0,0,0,0,0,0,0,0,1,0,7,0.0439103731631748,0.1029728392465203,2.571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x1c7e,30.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13691.91,936.9925,4,5,15,0.0,23,14.0,2.56,5.0,179.27,35.82599022992844,0,0.0,50.623321818911855,323.07592818108816,278,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.013093133098304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x1cc4,47.0,2024-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45034.34,4021.861666666666,4,7,8,2.0,7,13.0,6.3,0.0,36.56,26.65762740534468,0,10000.0,139.08298597912366,464.37678690976713,281,0,1,0,0,0,1,0,0,0,0,0,2,2.48641072935958,0.0008118249318186,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x1cce,32.0,2024-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20618.07,1434.1725,9,7,27,-100.0,34,15.0,9.76,12.0,1424.45,34.756377681830216,1,48.45412970697544,103.99618690132444,280.96693339170014,149,1,0,0,0,0,0,0,0,0,1,0,5,0.0337854265836051,0.0690874558093943,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x1d1b,20.0,2024-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,152574.76,12547.563333333335,2,5,3,3.0,29,1.0,5.62,4.0,754.8,36.50972823085547,0,205.484842880306,807.0135651600953,512.2579252929323,248,0,1,0,0,0,0,0,1,0,0,0,3,0.0163764738556388,0.0049470829906597,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x1d33,40.0,2024-01-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39294.3,3292.525,9,10,30,3.0,47,20.0,7.14,11.0,1292.73,30.485752262005647,1,60.74439250830152,129.7396727183201,428.7684347733784,166,0,0,0,1,0,0,0,0,0,1,0,3,0.018449181861429,0.0328986646918255,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x1d3d,52.0,2024-02-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60284.16,5153.68,0,4,2,2.0,1,4.0,4.4,9.0,1306.74,34.32494122417099,0,67.92957510218618,367.789848665156,349.64857623265794,369,0,0,0,1,0,0,0,1,0,0,0,2,0.013180790251274,0.0216763408497356,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x1d85,33.0,2024-03-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19455.49,1428.2908333333337,7,3,20,2.0,15,17.0,15.46,9.0,1427.03,36.39292995195802,1,31.30713069585225,136.19558040764522,255.3263722298359,153,0,0,1,0,0,0,0,0,1,0,0,2,0.0219192968023101,0.0733484481758105,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x1d9a,18.0,2024-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28547.56,2553.9633333333336,9,9,30,7.0,49,17.0,27.29,8.0,4022.3,37.8169663711882,1,87.87795769831602,92.69758470842945,354.8207909265879,90,1,0,0,0,0,0,0,0,1,0,0,7,0.0344084648950778,0.1408982063615944,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x1e2d,55.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10967.735,738.9779166666667,20,6,5,0.0,9,15.0,19.36,0.0,1314.16,25.017048337237338,1,0.0,37.31170750109189,296.5860841655748,342,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.1198205463571102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x1e50,29.0,2024-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31500.55,2665.045833333333,1,4,6,0.0,10,11.0,4.79,4.0,861.13,39.85644022718055,0,0.0,134.7814977352757,401.7230855980577,231,0,1,0,0,0,0,0,1,0,0,0,1,0.0,0.0273369830050586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x1e63,37.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10025.2,1089.4333333333334,10,10,21,7.0,23,14.0,16.88,12.0,1409.58,33.96409431796656,1,41.43157633631988,145.68399446399133,211.82776253302217,190,0,0,1,0,0,0,0,0,0,1,0,7,0.0380303916436556,0.1406036787296014,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x1e72,36.0,2024-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26670.7,1996.5583333333327,5,4,5,3.0,6,13.0,15.96,5.0,502.35,30.7331810902154,1,38.989581599188526,38.53091029719736,382.1353414369475,141,0,0,0,1,0,0,1,0,0,0,0,3,0.01952839591423,0.0188352761644801,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x1ebb,28.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12723.325,1183.2770833333334,4,7,13,3.0,12,8.0,8.81,0.0,387.78,23.84701459723377,0,29.270265039462817,121.31028396804778,247.7471593258228,269,0,0,1,0,0,0,0,0,0,0,1,3,0.0247366111046513,0.0304778821573763,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x1eee,34.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,115649.52,9400.46,5,5,9,2.0,7,8.0,10.46,6.0,641.04,36.71036304608072,-1,104.619465963239,146.04456704786315,929.381966988898,247,0,1,0,0,1,0,0,0,0,0,0,2,0.0111291858018904,0.0055429542638828,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
